p257_149.wav	0.04652530295644569	0.012822218579851967
p257_150.wav	0.0668310579044534	0.033453474569282785
p257_151.wav	0.07604647482489202	0.06572658681930232
p257_152.wav	0.06564638459545868	0.010925340269457061
p257_153.wav	0.06547426358195957	0.01852906514391014
p257_154.wav	0.058416066684334196	0.025458491807302384
p257_155.wav	0.04918651573646496	0.04501290972584052
p257_156.wav	0.043186130990227015	0.006939279246119871
p257_157.wav	0.058958566581821865	0.015604366183138891
p257_158.wav	0.07449456977703713	0.0421160782101077
p257_159.wav	0.0741778796994522	0.0702149778877269
p257_160.wav	0.06302451658927771	0.009370860584632186
p257_161.wav	0.06291909146101514	0.018478042917561846
p257_162.wav	0.06189329951589153	0.0293426212255189
p257_163.wav	0.07116765101455322	0.06348044445080746
p257_164.wav	0.04882868387897495	0.007273368006360994
p257_165.wav	0.05245496571013841	0.016419278199039232
p257_166.wav	0.06439734894110481	0.03530088038345926
p257_167.wav	0.055178251112325556	0.046807964460505745
p257_168.wav	0.06604182210012867	0.01001098290797772
p257_169.wav	0.04899201377051713	0.01339415056018423
p257_170.wav	0.055148480897417716	0.028428668726135246
p257_171.wav	0.06340437227812927	0.057236497807347415
p257_172.wav	0.06094810290412663	0.008712897164608843
p257_173.wav	0.0625361209408528	0.01692991984122662
p257_174.wav	0.058732483522465864	0.031731154141289325
p257_175.wav	0.04473141562148217	0.03787689308622799
p257_176.wav	0.04856750417010093	0.008320337903136113
p257_177.wav	0.06446238830183522	0.016957524459547978
p257_178.wav	0.04882969541936458	0.022890465714710994
p257_179.wav	0.045159007024134425	0.04515219779181863
p257_180.wav	0.07429244981849627	0.012569528719344239
p257_181.wav	0.06488021330051899	0.018821017216572065
p257_182.wav	0.06815976584496163	0.03420249640035193
p257_183.wav	0.08228354000273568	0.08058853272750909
p257_184.wav	0.04856208685325972	0.007364219487063515
p257_185.wav	0.06655096091862978	0.01903342848271151
p257_186.wav	0.04502738839082338	0.02079593467491415
p257_187.wav	0.04771014425184318	0.04575676224193862
p257_188.wav	0.06431668060820823	0.009919038144669559
p257_189.wav	0.050555226629700876	0.014701454788083624
p257_190.wav	0.05499267998468471	0.026201032842006252
p257_191.wav	0.0630858385570851	0.052296966932303186
p257_192.wav	0.05654437859921024	0.010880651926046574
p257_193.wav	0.07634127072748417	0.020035171375682535
p257_194.wav	0.05379949137080014	0.02390734351983289
p257_195.wav	0.07269782350470277	0.06861996658901881
p257_196.wav	0.04944553420135835	0.007385978153842523
p257_197.wav	0.06421432231201021	0.019323348113810618
p257_198.wav	0.058628783212124246	0.027900187003577
p257_199.wav	0.054526041755091376	0.07780812038766209
p257_200.wav	0.061336995221547716	0.010119636035730328
p257_201.wav	0.05375067020511628	0.017233068684280293
p257_202.wav	0.047978985139841106	0.02506226673040516
p257_203.wav	0.05071923507594601	0.04610967923328255
p257_204.wav	0.05371119977590734	0.009462070351718565
p257_205.wav	0.05262297292323836	0.016016892053362798
p257_206.wav	0.059338228569197383	0.02815203415720014
p257_207.wav	0.056715548816802464	0.04723728811143779
p257_208.wav	0.05229513734174938	0.008667489376522135
p257_209.wav	0.07610650223663967	0.022717970733405278
p257_210.wav	0.05181200291151082	0.026622634824627116
p257_211.wav	0.05605503829321967	0.0499828515209815
p257_212.wav	0.05010622461918534	0.0072001638261494074
p257_213.wav	0.039510910522191564	0.01312255287427368
p257_214.wav	0.0408484058350021	0.020129091626808825
p257_215.wav	0.06357040464141644	0.053766427696957504
p257_216.wav	0.05185723758683631	0.007867376806245814
p257_217.wav	0.05973016550941569	0.01598594062055946
p257_218.wav	0.055347437770970925	0.02766366710043409
p257_219.wav	0.05496810684608568	0.042906752135814595
p257_220.wav	0.04143493591258455	0.007395024767722355
p257_221.wav	0.06303725522157391	0.016724808658731043
p257_222.wav	0.05671535371209069	0.029027633043949487
p257_223.wav	0.07424788202431064	0.061275098771840106
p257_224.wav	0.052965499061675615	0.007679905921052324
p257_225.wav	0.05428747029019411	0.014477147233880707
p257_226.wav	0.05171731393192232	0.02666085184271144
p257_227.wav	0.06395457292428161	0.05910697581883152
p257_228.wav	0.051408156422611456	0.008297621480894043
p257_229.wav	0.07008041065536015	0.020369134086134524
p257_230.wav	0.046729835376911534	0.0226576602266939
p257_231.wav	0.04612993042013584	0.038525875053730944
p257_232.wav	0.05319192847897322	0.007669694324824688
p257_233.wav	0.050938416098236336	0.014817786601945672
p257_234.wav	0.05927584917027509	0.026555569942723886
p257_235.wav	0.053043921720645794	0.04756955060817475
p257_236.wav	0.06212499021537241	0.009395711886710071
p257_237.wav	0.0545213630120516	0.014389561739332679
p257_238.wav	0.0650019981578015	0.03418169987662885
p257_239.wav	0.062042561980604295	0.056183123059880026
p257_240.wav	0.0624781627604428	0.0091403967280015
p257_241.wav	0.07366396078830476	0.02221845774080591
p257_242.wav	0.05002824407700345	0.023693580455681214
p257_243.wav	0.06822666789299771	0.05913951373847226
p257_244.wav	0.062352319143796804	0.009580937885388068
p257_245.wav	0.06347967658451781	0.017029346945471324
p257_246.wav	0.06285326053935024	0.030365465371562164
p257_247.wav	0.05109677816379071	0.04341683837276773
p257_248.wav	0.06607812659377212	0.009968710743965586
p257_249.wav	0.05462346727061304	0.01653598070442162
p257_250.wav	0.06593694027632144	0.03275870444997845
p257_251.wav	0.06601411658642235	0.0537046938397055
p257_252.wav	0.0611519822008931	0.009950538759438026
p257_253.wav	0.054590888646926836	0.014906244584920752
p257_254.wav	0.05076805640580651	0.023315227891280894
p257_255.wav	0.05941859323784953	0.052170243539929086
p257_256.wav	0.05856067172765942	0.008850090355887142
p257_257.wav	0.045604378173374656	0.013334060684108735
p257_258.wav	0.062284452405322537	0.029211706936237467
p257_259.wav	0.0788151992623667	0.07891897625227115
p257_260.wav	0.056217342937910274	0.009264010793595488
p257_261.wav	0.06899563406604943	0.01860835462121919
p257_262.wav	0.06591284718597536	0.029732841756873518
p257_263.wav	0.05019438301877086	0.04770074702987069
p257_264.wav	0.06792739344221208	0.01269521764447873
p257_265.wav	0.052669059380085016	0.014288617936616434
p257_266.wav	0.046772316096745196	0.023347527859462126
p257_267.wav	0.06105119969967721	0.05815081037620851
p257_268.wav	0.05639230147955579	0.008961172133603864
p257_269.wav	0.0699987111209274	0.020239743233900046
p257_270.wav	0.06669874910460359	0.032889147360417925
p257_271.wav	0.05138325837884851	0.042300089858116695
p257_272.wav	0.06447031384146719	0.011958724522743729
p257_273.wav	0.04371522403207748	0.012539517926733412
p257_274.wav	0.05445007812967957	0.030239968517548912
p257_275.wav	0.05471201784527008	0.045465202752006044
p257_276.wav	0.052658573084819145	0.01111009640287294
p257_277.wav	0.057645732100716045	0.015602891631305807
p257_278.wav	0.046349556644781145	0.022881793203042605
p257_279.wav	0.04418668714508456	0.037260780705263966
p257_280.wav	0.05437825918833447	0.008740770238701229
p257_281.wav	0.07219536102044184	0.022856532292291953
p257_282.wav	0.08350375872060634	0.04522193805309257
p257_283.wav	0.050029160405042336	0.04259443757038941
p257_284.wav	0.05184732553547257	0.007860486090140723
p257_285.wav	0.0686483796823843	0.021664151933385202
p257_286.wav	0.060434491898414065	0.030137204324865427
p257_287.wav	0.05078202891027006	0.05026591591056471
p257_288.wav	0.0516985234275582	0.009387453022468187
p257_289.wav	0.050221725825555584	0.014483180186513537
p257_290.wav	0.06572822771614623	0.03231257427314616
p257_291.wav	0.05960786780204885	0.0695385968694444
p257_292.wav	0.052869794889076345	0.007816047173517528
p257_293.wav	0.0563638058557686	0.017820088018722077
p257_294.wav	0.049681779972145124	0.025405062010006196
p257_295.wav	0.05266168763845653	0.049281448836779554
p257_296.wav	0.04077356726606434	0.006570954687015606
p257_297.wav	0.0462604791081412	0.012605229887042492
p257_298.wav	0.053229705184084	0.027095969668765294
p257_299.wav	0.05689783463386292	0.04785157573294492
p257_300.wav	0.06069297432517588	0.010077065014463744
p257_301.wav	0.040642759975135515	0.012784806152271502
p257_302.wav	0.0367902547418793	0.019258102851291155
p257_303.wav	0.0621068235154611	0.05615336934362048
p257_304.wav	0.04587360659979705	0.0073811413138937885
p257_305.wav	0.059898531281552675	0.018015137879141156
p257_306.wav	0.05178598010352818	0.023613108662300444
p257_307.wav	0.04744544179679658	0.03979060419605059
p257_308.wav	0.05194084353300954	0.008101831197777035
p257_309.wav	0.05141622013577582	0.01762041015772961
p257_310.wav	0.04512600578964387	0.02483452473712209
p257_311.wav	0.06252540142447066	0.05352848627011876
p257_312.wav	0.09156063953151174	0.014171236445204976
p257_313.wav	0.04903627869433231	0.014511658723392754
p257_314.wav	0.0484083963860613	0.022542825822365938
p257_315.wav	0.06778937615138876	0.06373420053372972
p257_316.wav	0.044131664575869596	0.007173254309216941
p257_317.wav	0.059992498031396946	0.017293618946979204
p257_318.wav	0.05366660459344868	0.028603281907527978
p257_319.wav	0.06660706703485265	0.056473555040314455
p257_320.wav	0.08124815639284223	0.01227288592819405
p257_321.wav	0.06822566883533662	0.01998808276292564
p257_322.wav	0.05394875877998445	0.029938003418104105
p257_323.wav	0.062150557727943964	0.05363987735087421
p257_324.wav	0.05068122578770564	0.007460906964039772
p257_325.wav	0.0630235863332185	0.019013356507125354
p257_326.wav	0.05862019581780934	0.029611773746352592
p257_327.wav	0.04238638283608427	0.0408844307888765
p257_328.wav	0.07263214356478957	0.012588369479601841
p257_329.wav	0.05598137546070942	0.017046013235827148
p257_330.wav	0.07018393286823342	0.03334838285322399
p257_331.wav	0.04041695984592231	0.03611221011284349
p257_332.wav	0.05760486651950587	0.008593594501981557
p257_333.wav	0.03744538295346199	0.010431620120474314
p257_334.wav	0.05177715673206198	0.027731136563733112
p257_335.wav	0.0819509906203152	0.07720476551500603
p257_336.wav	0.04510777120090931	0.006883535140572114
p257_337.wav	0.048944633225414716	0.01587388259985468
p257_338.wav	0.050145267266340346	0.0252022076285979
p257_339.wav	0.04070076579148262	0.033978584064588396
p257_340.wav	0.0661378119355926	0.010995041013377359
p257_341.wav	0.05590646457888261	0.015472876933336346
p257_342.wav	0.037961714164529474	0.02044250027253311
p257_343.wav	0.046757331720051566	0.04014846259367291
p257_344.wav	0.07227788580688844	0.01179236643760781
p257_345.wav	0.058033191848349264	0.015543040714574024
p257_346.wav	0.051748479976299014	0.02568571605888783
p257_347.wav	0.05853077833578161	0.04915539837701399
p257_348.wav	0.04401494102322881	0.00701271551271223
p257_349.wav	0.07176083569558014	0.020186620406707167
p257_350.wav	0.06475569583939438	0.029082139551487023
p257_351.wav	0.056688309515555785	0.04812769274687399
p257_352.wav	0.04964306732643192	0.007811562448837828
p257_353.wav	0.07521425962941237	0.022460558500899484
p257_354.wav	0.05834539876159933	0.03308469323235458
p257_355.wav	0.0768276270737764	0.06622184197706146
p257_356.wav	0.07734523496159244	0.01274900996201616
p257_357.wav	0.050226907783090906	0.014300199576206367
p257_358.wav	0.06644168920428047	0.03095957524059802
p257_359.wav	0.05255750103631007	0.046765247188238324
p257_360.wav	0.04195680490352689	0.006347194195212676
p257_361.wav	0.04981993008357425	0.01594921500968189
p257_362.wav	0.05878422071605642	0.032673808534815094
p257_363.wav	0.058172612464165004	0.058279416316786396
p257_364.wav	0.05940805098635644	0.008316463120915893
p257_365.wav	0.07090295328103798	0.02103902968953621
p257_366.wav	0.07175302650078799	0.033483349203182876
p257_367.wav	0.040548558888249264	0.03352064145680256
p257_368.wav	0.06882251933838517	0.011165702676692056
p257_369.wav	0.04761344295853213	0.014416391886135247
p257_370.wav	0.058873789276299986	0.029045643720642413
p257_371.wav	0.07532872897730149	0.07179407644151531
p257_372.wav	0.06328162248043222	0.01005948488878248
p257_373.wav	0.07687658459964533	0.022845636754537255
p257_374.wav	0.06620171795836531	0.03393340946982995
p257_375.wav	0.050919647191506205	0.039966538722075215
p257_376.wav	0.0629823139879387	0.009176960576613418
p257_377.wav	0.054028843780585395	0.015197671670589996
p257_378.wav	0.05141832396416298	0.029920110053718692
p257_379.wav	0.0691051914654795	0.05952363627785941
p257_380.wav	0.07578764029477722	0.011668423786398537
p257_381.wav	0.04466864444462785	0.01260958255907879
p257_382.wav	0.052553237233171325	0.029335191332100607
p257_383.wav	0.053120672367095605	0.04413097483984195
p257_384.wav	0.03713035572873526	0.006034868086962546
p257_385.wav	0.04400951174507359	0.0116661414146471
p257_386.wav	0.06220489546672286	0.03323635066588846
p257_387.wav	0.06451141594768717	0.06982277151601314
p257_388.wav	0.0537647075178487	0.008483012632919885
p257_389.wav	0.06263410078365572	0.015997162935187804
p257_390.wav	0.060120207692708504	0.030148291231677393
p257_391.wav	0.049579816324394836	0.04198840465500177
p257_392.wav	0.054383201104472874	0.007813133450992072
p257_393.wav	0.05725880525134894	0.015996999572297037
p257_394.wav	0.03712177420446975	0.017734801241907964
p257_395.wav	0.05915906778299087	0.05220258724136639
p257_396.wav	0.06602493201373301	0.010761188013852082
p257_397.wav	0.05658654513767778	0.017143719261313743
p257_398.wav	0.06477877368177272	0.034848500828439544
p257_399.wav	0.06368567858146705	0.05209375256793573
p257_400.wav	0.06737968068454518	0.011123544372182928
p257_401.wav	0.05301186975463023	0.016270082876495125
p257_402.wav	0.05342688044472675	0.02564768106024032
p257_403.wav	0.06284174091427465	0.05576726761589211
p257_404.wav	0.0541673590483963	0.009396448408589358
p257_405.wav	0.049807794370283875	0.014662838081755497
p257_406.wav	0.06399093034186788	0.03013989376633618
p257_407.wav	0.06631448736648352	0.056678206474223815
p257_408.wav	0.05207761684944555	0.008102069981659682
p257_409.wav	0.05692952814934194	0.017808143515119126
p257_410.wav	0.06969285911928196	0.032697915709291786
p257_411.wav	0.058647250724386646	0.0476361619990671
p257_412.wav	0.04465920664815668	0.007687630453103218
p257_413.wav	0.05714882451503413	0.016148216776040426
p257_414.wav	0.060047043821337374	0.02857860169041274
p257_415.wav	0.05499265662595059	0.050942368422524587
p257_416.wav	0.04277869414338603	0.0067725362934684145
p257_417.wav	0.06766225661379167	0.020477254727382245
p257_418.wav	0.06173785306780384	0.029916409002366744
p257_419.wav	0.05609589486472565	0.04965797878102685
p257_420.wav	0.062022524422979876	0.010846120813041373
p257_421.wav	0.08147855983252973	0.024940584232200982
p257_422.wav	0.05540012432728953	0.02637734595831314
p257_423.wav	0.05798150235809272	0.05572748829990928
p257_424.wav	0.05429208626719229	0.008042201863615222
p257_425.wav	0.0571723785806616	0.03292998596325157
p257_426.wav	0.06988338297292095	0.06094333455773803
p257_427.wav	0.06386458353919931	0.05677267713801479
p257_428.wav	0.055326194189499224	0.01530573965972925
p257_429.wav	0.07649126998729401	0.0242010148398578
p257_430.wav	0.050539295089748866	0.023512586774963803
p257_431.wav	0.05874893544606584	0.028528153131779106
p257_432.wav	0.0576870920669541	0.01837688610673973
p257_433.wav	0.06352008806090843	0.019411971892623437
p257_434.wav	0.06139383161855961	0.05934431189056868
